subj,session,trial,rt,object_response,category,condition,imagename
shufflenet_test,1,155,NaN,car,car,0.00,0155_nse_dnn_0.00_car_10_n02814533_52389.png
shufflenet_test,1,156,NaN,truck,airplane,0.00,0156_nse_dnn_0.00_airplane_10_n02690373_10455.png
shufflenet_test,1,157,NaN,bottle,truck,0.35,0157_nse_dnn_0.35_truck_10_n04467665_4810.png
shufflenet_test,1,158,NaN,knife,knife,0.10,0158_nse_dnn_0.10_knife_10_n03041632_3159.png
shufflenet_test,1,159,NaN,clock,cat,0.05,0159_nse_dnn_0.05_cat_10_n02123597_13411.png
shufflenet_test,1,160,NaN,clock,clock,0.10,0160_nse_dnn_0.10_clock_10_n04548280_2654.png
shufflenet_test,1,161,NaN,clock,elephant,0.90,0161_nse_dnn_0.90_elephant_10_n02504013_405.png
shufflenet_test,1,162,NaN,elephant,bottle,0.05,0162_nse_dnn_0.05_bottle_10_n04560804_14729.png
shufflenet_test,1,163,NaN,clock,bottle,0.90,0163_nse_dnn_0.90_bottle_10_n02823428_5482.png
shufflenet_test,1,164,NaN,clock,keyboard,0.90,0164_nse_dnn_0.90_keyboard_10_n04505470_4824.png
shufflenet_test,1,165,NaN,bottle,chair,0.20,0165_nse_dnn_0.20_chair_10_n04099969_14208.png
shufflenet_test,1,166,NaN,elephant,elephant,0.00,0166_nse_dnn_0.00_elephant_10_n02504013_1647.png
shufflenet_test,1,167,NaN,cat,cat,0.20,0167_nse_dnn_0.20_cat_10_n02123597_11564.png
shufflenet_test,1,168,NaN,bottle,car,0.35,0168_nse_dnn_0.35_car_10_n03100240_16653.png
shufflenet_test,1,169,NaN,chair,oven,0.00,0169_nse_dnn_0.00_oven_10_n04111531_9611.png
shufflenet_test,1,170,NaN,airplane,car,0.05,0170_nse_dnn_0.05_car_10_n02814533_35054.png
shufflenet_test,1,171,NaN,bottle,oven,0.20,0171_nse_dnn_0.20_oven_10_n04111531_3121.png
shufflenet_test,1,172,NaN,bottle,chair,0.20,0172_nse_dnn_0.20_chair_10_n02791124_4969.png
shufflenet_test,1,173,NaN,bottle,car,0.20,0173_nse_dnn_0.20_car_10_n02814533_211.png
shufflenet_test,1,174,NaN,dog,dog,0.00,0174_nse_dnn_0.00_dog_10_n02091244_13118.png
shufflenet_test,1,175,NaN,bottle,bottle,0.10,0175_nse_dnn_0.10_bottle_10_n04560804_3597.png
shufflenet_test,1,176,NaN,bottle,bottle,0.60,0176_nse_dnn_0.60_bottle_10_n04560804_30885.png
shufflenet_test,1,177,NaN,clock,bottle,0.60,0177_nse_dnn_0.60_bottle_10_n04560804_9813.png
shufflenet_test,1,178,NaN,bottle,boat,0.35,0178_nse_dnn_0.35_boat_10_n02951358_10003.png
shufflenet_test,1,179,NaN,bottle,bear,0.35,0179_nse_dnn_0.35_bear_10_n02133161_1500.png
shufflenet_test,1,180,NaN,bottle,oven,0.20,0180_nse_dnn_0.20_oven_10_n04111531_4467.png
shufflenet_test,1,181,NaN,bottle,clock,0.20,0181_nse_dnn_0.20_clock_10_n02708093_8002.png
shufflenet_test,1,182,NaN,bottle,boat,0.90,0182_nse_dnn_0.90_boat_10_n02951358_34261.png
shufflenet_test,1,183,NaN,boat,boat,0.00,0183_nse_dnn_0.00_boat_10_n04612504_20067.png
shufflenet_test,1,184,NaN,bottle,clock,0.35,0184_nse_dnn_0.35_clock_10_n03196217_6163.png
shufflenet_test,1,185,NaN,clock,keyboard,0.03,0185_nse_dnn_0.03_keyboard_10_n03085013_23119.png
shufflenet_test,1,186,NaN,bottle,clock,0.60,0186_nse_dnn_0.60_clock_10_n04548280_4358.png
shufflenet_test,1,187,NaN,airplane,dog,0.05,0187_nse_dnn_0.05_dog_10_n02101388_2968.png
shufflenet_test,1,188,NaN,keyboard,oven,0.10,0188_nse_dnn_0.10_oven_10_n04111531_8081.png
shufflenet_test,1,189,NaN,bottle,keyboard,0.05,0189_nse_dnn_0.05_keyboard_10_n04505470_4994.png
shufflenet_test,1,190,NaN,bottle,dog,0.10,0190_nse_dnn_0.10_dog_10_n02101006_16132.png
shufflenet_test,1,191,NaN,knife,elephant,0.10,0191_nse_dnn_0.10_elephant_10_n02504458_6888.png
shufflenet_test,1,192,NaN,bottle,bird,0.60,0192_nse_dnn_0.60_bird_10_n02018207_43958.png
shufflenet_test,1,193,NaN,cat,cat,0.03,0193_nse_dnn_0.03_cat_10_n02123045_2719.png
shufflenet_test,1,194,NaN,keyboard,keyboard,0.05,0194_nse_dnn_0.05_keyboard_10_n03085013_5611.png
shufflenet_test,1,195,NaN,clock,boat,0.03,0195_nse_dnn_0.03_boat_10_n03344393_6892.png
shufflenet_test,1,196,NaN,clock,chair,0.90,0196_nse_dnn_0.90_chair_10_n02791124_5411.png
shufflenet_test,1,197,NaN,elephant,elephant,0.05,0197_nse_dnn_0.05_elephant_10_n02504013_8391.png
shufflenet_test,1,198,NaN,bottle,chair,0.60,0198_nse_dnn_0.60_chair_10_n02791124_7167.png
shufflenet_test,1,199,NaN,dog,truck,0.10,0199_nse_dnn_0.10_truck_10_n03417042_2170.png
shufflenet_test,1,200,NaN,bottle,chair,0.35,0200_nse_dnn_0.35_chair_10_n04099969_2109.png
shufflenet_test,1,201,NaN,clock,chair,0.90,0201_nse_dnn_0.90_chair_10_n04429376_7321.png
shufflenet_test,1,202,NaN,bottle,airplane,0.35,0202_nse_dnn_0.35_airplane_10_n02690373_1733.png
shufflenet_test,1,203,NaN,dog,bird,0.10,0203_nse_dnn_0.10_bird_10_n02006656_5719.png
shufflenet_test,1,204,NaN,bicycle,bicycle,0.03,0204_nse_dnn_0.03_bicycle_10_n03792782_12354.png
shufflenet_test,1,205,NaN,bottle,bottle,0.03,0205_nse_dnn_0.03_bottle_10_n04557648_12671.png
shufflenet_test,1,206,NaN,elephant,elephant,0.05,0206_nse_dnn_0.05_elephant_10_n02504013_318.png
shufflenet_test,1,207,NaN,clock,boat,0.90,0207_nse_dnn_0.90_boat_10_n04273569_16078.png
shufflenet_test,1,208,NaN,cat,cat,0.03,0208_nse_dnn_0.03_cat_10_n02123597_9664.png
shufflenet_test,1,209,NaN,bottle,clock,0.35,0209_nse_dnn_0.35_clock_10_n04548280_4113.png
shufflenet_test,1,210,NaN,bottle,keyboard,0.60,0210_nse_dnn_0.60_keyboard_10_n03085013_20363.png
shufflenet_test,1,211,NaN,airplane,truck,0.03,0211_nse_dnn_0.03_truck_10_n04467665_67908.png
shufflenet_test,1,212,NaN,clock,truck,0.90,0212_nse_dnn_0.90_truck_10_n04467665_61522.png
shufflenet_test,1,213,NaN,clock,cat,0.90,0213_nse_dnn_0.90_cat_10_n02123045_3648.png
shufflenet_test,1,214,NaN,clock,dog,0.60,0214_nse_dnn_0.60_dog_10_n02107574_3685.png
shufflenet_test,1,215,NaN,bottle,dog,0.20,0215_nse_dnn_0.20_dog_10_n02100236_4048.png
shufflenet_test,1,216,NaN,bottle,bear,0.35,0216_nse_dnn_0.35_bear_10_n02134418_5073.png
shufflenet_test,1,217,NaN,clock,airplane,0.90,0217_nse_dnn_0.90_airplane_10_n02690373_9012.png
shufflenet_test,1,218,NaN,bottle,cat,0.35,0218_nse_dnn_0.35_cat_10_n02123159_6439.png
shufflenet_test,1,219,NaN,bottle,cat,0.60,0219_nse_dnn_0.60_cat_10_n02125311_3616.png
shufflenet_test,1,220,NaN,bottle,bottle,0.60,0220_nse_dnn_0.60_bottle_10_n04557648_4356.png
shufflenet_test,1,221,NaN,bottle,bird,0.35,0221_nse_dnn_0.35_bird_10_n02027492_6813.png
shufflenet_test,1,222,NaN,chair,chair,0.03,0222_nse_dnn_0.03_chair_10_n04429376_26765.png
shufflenet_test,1,223,NaN,bottle,elephant,0.35,0223_nse_dnn_0.35_elephant_10_n02504458_4811.png
shufflenet_test,1,224,NaN,knife,keyboard,0.20,0224_nse_dnn_0.20_keyboard_10_n04505470_1351.png
shufflenet_test,1,225,NaN,chair,chair,0.05,0225_nse_dnn_0.05_chair_10_n04099969_2532.png
shufflenet_test,1,226,NaN,cat,airplane,0.10,0226_nse_dnn_0.10_airplane_10_n02690373_8547.png
shufflenet_test,1,227,NaN,bottle,truck,0.35,0227_nse_dnn_0.35_truck_10_n03417042_23445.png
shufflenet_test,1,228,NaN,clock,truck,0.90,0228_nse_dnn_0.90_truck_10_n04467665_48953.png
shufflenet_test,1,229,NaN,bottle,boat,0.20,0229_nse_dnn_0.20_boat_10_n03662601_11739.png
shufflenet_test,1,230,NaN,cat,cat,0.03,0230_nse_dnn_0.03_cat_10_n02123597_4948.png
shufflenet_test,1,231,NaN,bottle,oven,0.35,0231_nse_dnn_0.35_oven_10_n04111531_9411.png
shufflenet_test,1,232,NaN,bottle,bicycle,0.60,0232_nse_dnn_0.60_bicycle_10_n03792782_988.png
shufflenet_test,1,233,NaN,airplane,car,0.05,0233_nse_dnn_0.05_car_10_n02814533_65294.png
shufflenet_test,1,234,NaN,bottle,bottle,0.00,0234_nse_dnn_0.00_bottle_10_n04557648_10420.png
shufflenet_test,1,235,NaN,bottle,chair,0.60,0235_nse_dnn_0.60_chair_10_n04099969_33329.png
shufflenet_test,1,236,NaN,bottle,oven,0.35,0236_nse_dnn_0.35_oven_10_n04111531_20493.png
shufflenet_test,1,237,NaN,clock,clock,0.10,0237_nse_dnn_0.10_clock_10_n04548280_7839.png
shufflenet_test,1,238,NaN,bottle,airplane,0.20,0238_nse_dnn_0.20_airplane_10_n02690373_7229.png
shufflenet_test,1,239,NaN,bottle,airplane,0.10,0239_nse_dnn_0.10_airplane_10_n02690373_5003.png
shufflenet_test,1,240,NaN,bottle,chair,0.20,0240_nse_dnn_0.20_chair_10_n02791124_206.png
shufflenet_test,1,241,NaN,oven,oven,0.00,0241_nse_dnn_0.00_oven_10_n04111531_7283.png
shufflenet_test,1,242,NaN,bottle,chair,0.35,0242_nse_dnn_0.35_chair_10_n04429376_8124.png
shufflenet_test,1,243,NaN,keyboard,keyboard,0.00,0243_nse_dnn_0.00_keyboard_10_n04505470_3864.png
shufflenet_test,1,244,NaN,bottle,bottle,0.35,0244_nse_dnn_0.35_bottle_10_n03937543_3289.png
shufflenet_test,1,245,NaN,clock,boat,0.10,0245_nse_dnn_0.10_boat_10_n03344393_5207.png
shufflenet_test,1,246,NaN,clock,airplane,0.90,0246_nse_dnn_0.90_airplane_10_n02690373_629.png
shufflenet_test,1,247,NaN,boat,elephant,0.03,0247_nse_dnn_0.03_elephant_10_n02504013_104.png
shufflenet_test,1,248,NaN,bottle,bicycle,0.03,0248_nse_dnn_0.03_bicycle_10_n03792782_42626.png
