subj,session,trial,rt,object_response,category,condition,imagename
shufflenet_test,1,57,NaN,bottle,bottle,NaN,bottle6.png
shufflenet_test,1,58,NaN,bottle,bottle,NaN,bottle7.png
shufflenet_test,1,59,NaN,bottle,bottle,NaN,bottle8.png
shufflenet_test,1,60,NaN,bottle,bottle,NaN,bottle9.png
shufflenet_test,1,61,NaN,knife,car,NaN,car1.png
shufflenet_test,1,62,NaN,knife,car,NaN,car10.png
shufflenet_test,1,63,NaN,knife,car,NaN,car2.png
shufflenet_test,1,64,NaN,knife,car,NaN,car3.png
shufflenet_test,1,65,NaN,cat,car,NaN,car4.png
shufflenet_test,1,66,NaN,bird,car,NaN,car5.png
shufflenet_test,1,67,NaN,knife,car,NaN,car6.png
shufflenet_test,1,68,NaN,cat,car,NaN,car7.png
shufflenet_test,1,69,NaN,cat,car,NaN,car8.png
shufflenet_test,1,70,NaN,knife,car,NaN,car9.png
shufflenet_test,1,71,NaN,dog,cat,NaN,cat1.png
shufflenet_test,1,72,NaN,boat,cat,NaN,cat10.png
shufflenet_test,1,73,NaN,bird,cat,NaN,cat2.png
shufflenet_test,1,74,NaN,knife,cat,NaN,cat3.png
shufflenet_test,1,75,NaN,cat,cat,NaN,cat4.png
shufflenet_test,1,76,NaN,bear,cat,NaN,cat5.png
shufflenet_test,1,77,NaN,cat,cat,NaN,cat6.png
shufflenet_test,1,78,NaN,cat,cat,NaN,cat7.png
shufflenet_test,1,79,NaN,dog,cat,NaN,cat8.png
shufflenet_test,1,80,NaN,elephant,cat,NaN,cat9.png
shufflenet_test,1,81,NaN,knife,chair,NaN,chair1.png
shufflenet_test,1,82,NaN,chair,chair,NaN,chair10.png
shufflenet_test,1,83,NaN,chair,chair,NaN,chair2.png
shufflenet_test,1,84,NaN,chair,chair,NaN,chair3.png
shufflenet_test,1,85,NaN,chair,chair,NaN,chair4.png
shufflenet_test,1,86,NaN,chair,chair,NaN,chair5.png
shufflenet_test,1,87,NaN,chair,chair,NaN,chair6.png
shufflenet_test,1,88,NaN,chair,chair,NaN,chair7.png
shufflenet_test,1,89,NaN,chair,chair,NaN,chair8.png
shufflenet_test,1,90,NaN,chair,chair,NaN,chair9.png
shufflenet_test,1,91,NaN,knife,clock,NaN,clock1.png
shufflenet_test,1,92,NaN,cat,clock,NaN,clock10.png
shufflenet_test,1,93,NaN,cat,clock,NaN,clock2.png
shufflenet_test,1,94,NaN,bottle,clock,NaN,clock3.png
shufflenet_test,1,95,NaN,cat,clock,NaN,clock4.png
shufflenet_test,1,96,NaN,cat,clock,NaN,clock5.png
shufflenet_test,1,97,NaN,clock,clock,NaN,clock6.png
shufflenet_test,1,98,NaN,chair,clock,NaN,clock7.png
shufflenet_test,1,99,NaN,cat,clock,NaN,clock8.png
shufflenet_test,1,100,NaN,cat,clock,NaN,clock9.png
shufflenet_test,1,101,NaN,bottle,dog,NaN,dog1.png
shufflenet_test,1,102,NaN,knife,dog,NaN,dog10.png
shufflenet_test,1,103,NaN,knife,dog,NaN,dog2.png
shufflenet_test,1,104,NaN,bird,dog,NaN,dog3.png
shufflenet_test,1,105,NaN,bottle,dog,NaN,dog4.png
shufflenet_test,1,106,NaN,bottle,dog,NaN,dog5.png
shufflenet_test,1,107,NaN,bottle,dog,NaN,dog6.png
shufflenet_test,1,108,NaN,elephant,dog,NaN,dog7.png
shufflenet_test,1,109,NaN,cat,dog,NaN,dog8.png
shufflenet_test,1,110,NaN,dog,dog,NaN,dog9.png
shufflenet_test,1,111,NaN,elephant,elephant,NaN,elephant1.png
shufflenet_test,1,112,NaN,cat,elephant,NaN,elephant10.png
shufflenet_test,1,113,NaN,bear,elephant,NaN,elephant2.png
shufflenet_test,1,114,NaN,cat,elephant,NaN,elephant3.png
shufflenet_test,1,115,NaN,elephant,elephant,NaN,elephant4.png
shufflenet_test,1,116,NaN,elephant,elephant,NaN,elephant5.png
shufflenet_test,1,117,NaN,bear,elephant,NaN,elephant6.png
shufflenet_test,1,118,NaN,elephant,elephant,NaN,elephant7.png
shufflenet_test,1,119,NaN,elephant,elephant,NaN,elephant8.png
shufflenet_test,1,120,NaN,elephant,elephant,NaN,elephant9.png
shufflenet_test,1,121,NaN,knife,keyboard,NaN,keyboard1.png
shufflenet_test,1,122,NaN,knife,keyboard,NaN,keyboard10.png
shufflenet_test,1,123,NaN,knife,keyboard,NaN,keyboard2.png
shufflenet_test,1,124,NaN,knife,keyboard,NaN,keyboard3.png
shufflenet_test,1,125,NaN,knife,keyboard,NaN,keyboard4.png
shufflenet_test,1,126,NaN,knife,keyboard,NaN,keyboard5.png
shufflenet_test,1,127,NaN,knife,keyboard,NaN,keyboard6.png
shufflenet_test,1,128,NaN,knife,keyboard,NaN,keyboard7.png
shufflenet_test,1,129,NaN,knife,keyboard,NaN,keyboard8.png
shufflenet_test,1,130,NaN,knife,keyboard,NaN,keyboard9.png
shufflenet_test,1,131,NaN,knife,knife,NaN,knife1.png
shufflenet_test,1,132,NaN,knife,knife,NaN,knife10.png
shufflenet_test,1,133,NaN,knife,knife,NaN,knife2.png
shufflenet_test,1,134,NaN,clock,knife,NaN,knife3.png
shufflenet_test,1,135,NaN,boat,knife,NaN,knife4.png
shufflenet_test,1,136,NaN,knife,knife,NaN,knife5.png
shufflenet_test,1,137,NaN,knife,knife,NaN,knife6.png
shufflenet_test,1,138,NaN,knife,knife,NaN,knife7.png
shufflenet_test,1,139,NaN,knife,knife,NaN,knife8.png
shufflenet_test,1,140,NaN,knife,knife,NaN,knife9.png
shufflenet_test,1,141,NaN,knife,oven,NaN,oven1.png
shufflenet_test,1,142,NaN,knife,oven,NaN,oven10.png
shufflenet_test,1,143,NaN,knife,oven,NaN,oven2.png
shufflenet_test,1,144,NaN,oven,oven,NaN,oven3.png
shufflenet_test,1,145,NaN,knife,oven,NaN,oven4.png
shufflenet_test,1,146,NaN,keyboard,oven,NaN,oven5.png
shufflenet_test,1,147,NaN,oven,oven,NaN,oven6.png
shufflenet_test,1,148,NaN,chair,oven,NaN,oven7.png
shufflenet_test,1,149,NaN,knife,oven,NaN,oven8.png
shufflenet_test,1,150,NaN,keyboard,oven,NaN,oven9.png
shufflenet_test,1,151,NaN,knife,truck,NaN,truck1.png
shufflenet_test,1,152,NaN,bird,truck,NaN,truck10.png
shufflenet_test,1,153,NaN,bear,truck,NaN,truck2.png
shufflenet_test,1,154,NaN,knife,truck,NaN,truck3.png
shufflenet_test,1,155,NaN,dog,truck,NaN,truck4.png
shufflenet_test,1,156,NaN,dog,truck,NaN,truck5.png
shufflenet_test,1,157,NaN,boat,truck,NaN,truck6.png
shufflenet_test,1,158,NaN,knife,truck,NaN,truck7.png
shufflenet_test,1,159,NaN,boat,truck,NaN,truck8.png
shufflenet_test,1,160,NaN,knife,truck,NaN,truck9.png
